[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 33, step 0, c 0 is: 49124.246809 us - 31 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 92264.060993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 92264.063830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 92264.075177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 93369.116312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 93369.146809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 93369.104965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 93369.153191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 93369.137589 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 93369.150355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 93369.160993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 93369.113475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 93369.134043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 94478.446099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 94478.490071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 94478.438298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 94478.479433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 94478.478014 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 94478.475887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 94478.478723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 94478.453191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 95590.494326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 95590.474468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 95590.524113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 95590.482979 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 95590.497872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 95590.539716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 95590.591489 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 95590.548227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 95590.531206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 96694.653901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 96694.665248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 96694.622695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 96694.651773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 96694.650355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 96694.627660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 96694.634043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 96694.658156 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 96694.680851 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 97834.344681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 97834.350355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 97834.367376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 97834.341135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 97834.383688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 97834.364539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 97834.352482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 97834.311348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 97834.356738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 98950.145390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 98950.167376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 98950.164539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 98950.158156 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 98950.160993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 98950.123404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 98950.175177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 98950.161702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 98950.155319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 100078.668085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 100078.704965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 100078.689362 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 100078.706383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 100078.715603 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 100078.709929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 100078.727660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 100078.683688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 100078.669504 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2576.787234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2576.783688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2576.799291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2576.772340 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2576.814184 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2576.808511 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2576.796454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2576.809929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 0, step 0, c 0 is: 2576.794326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3715.581560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3717.088652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3717.094326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3709.943972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3715.561702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3717.075177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3717.068085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3717.096454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 1, step 0, c 0 is: 3717.090780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5223.602128 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5223.587234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5223.560284 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5223.581560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5223.604255 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5223.597163 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5223.590071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5223.596454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 2, step 0, c 0 is: 5223.568794 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6921.652482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6921.659574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6921.656028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6921.653191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6921.648227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6921.631206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6921.634752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6921.604965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 3, step 0, c 0 is: 6921.601418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 26, step 0, c 0 is: 44932.671631 us - 31 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 26, step 0, c 0 is: 44932.675887 us - 6 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 48, step 0, c 0 is: 44932.675887 us - 18 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 48, step 0, c 0 is: 79996.086525 us - 5 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 48, step 0, c 0 is: 79996.145390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 48, step 0, c 0 is: 79996.099291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 48, step 0, c 0 is: 79996.054610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 48, step 0, c 0 is: 79996.070922 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 48, step 0, c 0 is: 79996.123404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21832.836170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21832.822695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21832.839716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21832.781560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21832.852482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21832.830496 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21832.838298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21832.804255 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 12, step 0, c 0 is: 21832.798582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 23408.263830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 23408.280851 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 23408.297163 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 23408.319858 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 23408.298582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 23408.286525 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 13, step 0, c 0 is: 23408.305674 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 16, step 0, c 0 is: 28270.653191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 16, step 0, c 0 is: 28270.620567 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 16, step 0, c 0 is: 28270.675887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 17, step 0, c 0 is: 29969.907092 us - 39 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 38, step 0, c 0 is: 29969.907092 us - 9 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 38, step 0, c 0 is: 64613.410638 us - 16 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 38, step 0, c 0 is: 64613.461702 us - 1 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 38, step 0, c 0 is: 64613.440426 us - 12 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 17, step 0, c 0 is: 29969.866667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 17, step 0, c 0 is: 29969.833333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 17, step 0, c 0 is: 29969.884397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 18, step 0, c 0 is: 31608.850355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 18, step 0, c 0 is: 31608.831206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 18, step 0, c 0 is: 31608.861702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 18, step 0, c 0 is: 31608.854610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 18, step 0, c 0 is: 31608.856028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 18, step 0, c 0 is: 31608.869504 us - 10 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 39, step 0, c 0 is: 31608.869504 us - 18 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 18, step 0, c 0 is: 31608.866667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 18, step 0, c 0 is: 31608.830496 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 18, step 0, c 0 is: 31608.884397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 19, step 0, c 0 is: 33284.969504 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 19, step 0, c 0 is: 33284.973050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 19, step 0, c 0 is: 33284.979433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 19, step 0, c 0 is: 33284.959574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 19, step 0, c 0 is: 33284.975177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 19, step 0, c 0 is: 33284.971631 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 19, step 0, c 0 is: 33284.936170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 19, step 0, c 0 is: 33284.931915 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 19, step 0, c 0 is: 33284.976596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 20, step 0, c 0 is: 34983.798582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 20, step 0, c 0 is: 34983.816312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 20, step 0, c 0 is: 34983.797872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 20, step 0, c 0 is: 34983.804965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 20, step 0, c 0 is: 34983.769504 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 20, step 0, c 0 is: 34983.826950 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 20, step 0, c 0 is: 34983.795745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 20, step 0, c 0 is: 34983.823404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 20, step 0, c 0 is: 34983.741844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 21, step 0, c 0 is: 36582.751064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 21, step 0, c 0 is: 36582.737589 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 21, step 0, c 0 is: 36582.773759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 21, step 0, c 0 is: 36582.784397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 21, step 0, c 0 is: 36582.759574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 21, step 0, c 0 is: 36582.756738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 21, step 0, c 0 is: 36582.687943 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 21, step 0, c 0 is: 36582.741844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 21, step 0, c 0 is: 36582.772340 us - 32 times
